N-dims,Shape of Data,Memory Size(in MB),Scipy_AvgTime,Numpy_AvgTime
3,"(2, 10, 10)",0.0017,0.0007036977709517703,0.00011538841480982402
3,"(2, 30, 30)",0.0139,0.0007804819919052535,0.00014490979547642857
3,"(2, 50, 50)",0.0383,0.0009357230890484062,0.00022958873999831712
3,"(2, 100, 100)",0.1527,0.0015865518090475927,0.0007391184309522421
3,"(5, 10, 10)",0.004,0.0009819385433336722,0.00012092665019048754
3,"(5, 30, 30)",0.0345,0.0011219054314288467,0.00019829277295314353
3,"(5, 50, 50)",0.0955,0.0014219593733341234,0.00041030509142826
3,"(5, 100, 100)",0.3816,0.0028721251857184273,0.001914725730961488
3,"(10, 10, 10)",0.0078,0.0014287143109532605,0.00013452625276185462
3,"(10, 30, 30)",0.0688,0.0016909414542866648,0.00027763428523654247
3,"(10, 50, 50)",0.1909,0.002247878842890107,0.0007853608980935643
3,"(10, 100, 100)",0.7631,0.005029415619005229,0.003654447880917273
3,"(20, 20, 20)",0.0612,0.0025165470904626305,0.00026086098143243274
3,"(30, 30, 30)",0.2061,0.0038897382619020172,0.000698062634286249
3,"(50, 50, 50)",0.9538,0.00865609123811148,0.003859393604803786
